portfolio_id,return
PF00001001,0.0252547751
PF00001004,0.0252547751
PF00001009,0.0252547751
PF00001013,0.0252547751
PF00001014,0.0252547751
PF00001015,0.0252547751
PF00001017,0.0252547751
PF00001023,0.0252547751
PF00001024,0.0252547751
PF00001025,0.0570552555
PF00001028,0.0252547751
PF00001032,0.0252547751
PF00001036,0.0252547751
PF00001041,0.0252547751
PF00001045,0.0252547751
PF00001047,0.0252547751
PF00001049,0.0252547751
PF00001053,0.0580085586
PF00001060,0.0252547751
PF00001067,0.0252547751
PF00001068,0.0252547751
PF00001069,0.0252547751
PF00001077,0.0252547751
PF00001078,0.0252547751
PF00001085,0.0252943186
PF00001086,0.0579652253
PF00001087,0.0252943186
PF00001088,0.0252943186
PF00001092,0.0252943186
PF00001095,0.0252943186
PF00001099,0.0252943186
PF00001100,0.0252943186
PF00001104,0.0252943186
PF00001105,0.0265829106
PF00001107,0.0265829106
PF00001108,0.0573796099
PF00001112,0.0265829106
PF00001119,0.0265829106
PF00001123,0.0265829106
PF00001126,0.0265829106
PF00001132,0.0253266906
PF00001135,0.0253266906
PF00001145,0.0290810143
PF00001148,0.0253266906
PF00001153,0.0252943186
PF00001155,0.0580085586
PF00001161,0.0252943186
PF00001164,0.0252943186
PF00001165,0.0252943186
PF00001171,0.0579957571
PF00001178,0.0252943186
PF00001179,0.031089
PF00001180,0.0580085586
PF00001194,0.0252943186
PF00001199,0.0252943186
PF00001198,0.0317885171
PF00001203,0.0252943186
PF00001204,0.0252943186
PF00001209,0.0554865571
PF00001210,0.0252943186
PF00001218,0.0252943186
PF00001220,0.0252943186
PF00001223,0.0252943186
PF00001225,0.0252943186
PF00001227,0.0252943186
PF00001230,0.0572516571
PF00001233,0.0252943186
PF00001236,0.0252943186
PF00001238,0.0252943186
PF00001239,0.0579652253
PF00001241,0.0536523
PF00001243,0.0252943186
PF00001244,0.0290784671
PF00001245,0.0579652253
PF00001253,0.0252943186
PF00001255,0.0252943186
PF00001258,0.0252943186
PF00001260,0.0252943186
PF00001262,0.0252943186
PF00001264,0.0252943186
PF00001265,0.0252943186
PF00001270,0.0579652253
PF00001274,0.0252943186
PF00001277,0.0252943186
PF00001282,0.0252943186
PF00001283,0.0290784671
PF00001285,0.0252943186
PF00001288,0.0252943186
PF00001290,0.0252943186
PF00001294,0.0252943186
PF00001296,0.0252943186
PF00001303,0.0252943186
PF00001305,0.0252943186
PF00001306,0.0252943186
PF00001309,0.0252943186
PF00001310,0.0252943186
PF00001312,0.0252943186
PF00001313,0.0557212253
PF00001316,0.0252943186
PF00001319,0.0252943186
PF00001324,0.0252943186
PF00001325,0.0252943186
PF00001331,0.0252943186
PF00001333,0.0549965278
PF00001334,0.0252943186
PF00001335,0.0252943186
PF00001340,0.0252943186
PF00001345,0.0252943186
PF00001348,0.05565525
PF00001352,0.0252943186
PF00001354,0.0252943186
